,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le contexte fourni, les normes référencées dans le cadre de la gestion de la Qualité sont ISO 9001 V 2015, ISO 22000, IFS et BRC. Ces normes sont utilisées pour mettre en place les référentiels en entreprise et pour connaître les concepts de la qualité en alimentaire. Cependant, il n'y a pas de mention spécifique sur la façon dont ces normes s'articulent en un système QSE.",0,0.1411764705882353,0.13861386138613863,0.0,0.0,0.6402298212051392,0.755647599697113
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle MRP II est mentionné dans le contexte de la gestion de production.,1,0.0,0.0,1.0,0.2,0.11186394095420837,0.02027963660657406
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont : Analyse et commande des systèmes linéaires à temps continu, Approche fréquentielle: lieux de Bode, de Nyquist et de Black-Nichols, Notions mathématiques: Algèbre linéaire, Nombres complexes, Transformée de Laplace, Transformée en z.",1,0.23333333333333328,0.3500000000000001,1.0,0.25,0.3760591447353363,0.4888584017753601
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.23076923076923075,0.35294117647058826,1.0,0.3333333333333333,0.5993384122848511,0.3762553930282593
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les aspects suivants du framework Java/J2EE : les notions d’enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7450980392156864,1.0,0.25,0.8360308408737183,0.9272748231887817
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés comme étant utilisés dans le cadre du cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",0,0.46875000000000006,0.5588235294117647,0.0,0.0,0.7702834010124207,0.6427165269851685
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures (10 heures de TD + 16 heures de TP/Projet).,0,0.2857142857142857,0.21276595744680848,0.0,0.0,0.7733466625213623,0.4267885386943817
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,0.1680976003408432,0.06450767815113068
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Les prérequis nécessaires pour suivre le cours mathématiques probabilité sont de savoir calculer une moyenne, un écart-type et réaliser un histogramme.",0,0.12121212121212123,0.04651162790697675,0.0,0.0,0.22040218114852905,0.24333003163337708
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Le programme du cours de base de données pour la filière informatique mentionne les langages de quatrième génération, notamment PLSQL sous Oracle, comme étant un type de SGBD.",1,0.0,0.0,1.0,0.3333333333333333,0.1458587348461151,0.22491420805454254
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.3068161606788635,0.08978535234928131
13,Quels sont les objectifs principaux du module biostatique ?,"Présenter théoriquement et appliquément les méthodes et modèles d'analyse linéaire des données et de planification expérimentale. Acquérir des compétences pour organiser, analyser et interpréter des données numériques, ainsi que relier les concepts statistiques à la conception expérimentale.","L'objectif principal du module de biostatistiques est de présenter les principales méthodes et modèles utilisés pour l'analyse linéaire des données et la planification expérimentale. Les connaissances et compétences acquises dans ce module sont d'organiser, d'analyser et d'interpréter des données numériques et de relier les concepts statistiques à la conception expérimentale.",1,0.5747126436781609,0.6495726495726497,1.0,0.3333333333333333,0.7982023358345032,0.6018431782722473
14,Quelles sont le modalités d'évaluation du cours ou module Formulation ?,montage d’un dossier écrit et la présentation orale du projet,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de cours ou module appelé ""Formulation"" dans le contexte fourni.",0,0.0,0.05405405405405406,0.0,0.0,0.3966136872768402,0.2983015775680542
15,Quels sont les principaux axes abordés dans la fromation concernant le cours Economie circulaire et RSE ?,"Économie circulaire, RSE et bilan carbone. La formation aborde également la stratégie climatique et les outils associés.","Les principaux axes abordés dans la formation concernant le cours Economie circulaire et RSE sont :

* Introduction à l’économie circulaire (émergence, cadrage et mise en œuvre)
* Responsabilité Sociétale des Entreprises (Développement durable versus RSE, pourquoi et comment mettre en œuvre une démarche RSE)
* Bilan carbone et stratégie climatique (Entreprise et territorial, réglementation climatique mondiale, européenne, et nationale, qu’est ce qui s’appliquent aux entreprises, aux collectivités? Qu’est-ce qu’une stratégie climatique? Les outils pour y répondre: ACV, bilan carbone, éco-conception, RSE, certification, PCAET)",1,0.17821782178217824,0.20869565217391303,1.0,0.3333333333333333,0.7833701968193054,0.7024960517883301
16,"Combien d'heures de TD sont prévues pour le module ""Gestion des ressources humaines"" ?","14 heures de TD sont prévues pour le module ""Gestion des ressources humaines"".","14 heures de TD sont prévues pour le module ""Gestion des ressources humaines"".",1,1.0,1.0,1.0,0.25,1.0,0.9999998807907104
17,Quels algorithmes sont utilisés pour le calcul des courbes et surfaces dans le module CAO ?,Des algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont donnés.,Les algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont utilisés dans le module CAO.,1,0.7647058823529413,0.7894736842105262,1.0,0.3333333333333333,0.9574986696243286,0.9297451972961426
